	s1	s2	s3	s4
gene0001	4	15	4	3
gene0002	3	0	4	5
gene0003	15	3	4	0
gene0004	11	0	0	7
gene0005	1	0	34	0
gene0006	2	12	10	8
gene0007	0	3	2	3
gene0008	0	0	4	0
gene0009	9	1	0	13
gene0010	0	5	6	1
gene0011	2	0	0	1
gene0012	2	6	1	0
gene0013	1	25	0	0
gene0014	0	5	0	3
gene0015	1	1	0	3
gene0016	0	1	0	13
gene0017	0	0	0	0
gene0018	0	0	0	10
gene0019	5	9	0	3
gene0020	0	7	1	0
gene0021	0	0	14	7
gene0022	3	2	1	0
gene0023	2	2	4	0
gene0024	1	0	0	0
gene0025	0	1	5	0
gene0026	1	18	0	0
gene0027	0	1	0	0
gene0028	0	7	15	0
gene0029	1	7	0	0
gene0030	1	0	8	4
gene0031	3	6	1	3
gene0032	2	4	0	0
gene0033	1	1	0	0
gene0034	5	3	4	0
gene0035	0	0	1	1
gene0036	1	0	21	3
gene0037	0	9	0	4
gene0038	8	0	1	0
gene0039	7	0	0	1
gene0040	0	10	9	12
gene0041	0	0	1	0
gene0042	0	0	0	7
gene0043	8	1	3	0
gene0044	0	0	2	3
gene0045	0	6	0	0
gene0046	0	1	2	0
gene0047	0	10	0	20
gene0048	1	1	0	0
gene0049	1	1	0	0
gene0050	1	1	3	3
gene0051	0	0	0	18
gene0052	0	1	0	1
gene0053	4	6	1	2
gene0054	1	1	0	0
gene0055	0	8	0	0
gene0056	0	2	0	12
gene0057	0	8	0	0
gene0058	0	0	1	4
gene0059	9	0	0	1
gene0060	0	10	0	2
gene0061	0	7	11	4
gene0062	0	0	1	0
gene0063	0	0	0	4
gene0064	1	1	5	0
gene0065	1	0	4	0
gene0066	1	4	3	3
gene0067	0	0	0	0
gene0068	0	0	0	0
gene0069	0	0	0	1
gene0070	5	1	1	1
gene0071	2	0	0	4
gene0072	0	0	0	1
gene0073	0	2	1	9
gene0074	7	0	0	0
gene0075	6	1	2	0
gene0076	0	11	0	9
gene0077	1	15	0	0
gene0078	0	0	14	4
gene0079	15	0	5	0
gene0080	0	0	4	0
gene0081	0	0	2	0
gene0082	0	2	2	0
gene0083	0	2	0	0
gene0084	1	2	2	5
gene0085	4	2	1	2
gene0086	0	12	1	3
gene0087	0	3	1	3
gene0088	10	0	0	0
gene0089	0	3	1	0
gene0090	0	0	0	3
gene0091	14	0	2	0
gene0092	1	0	16	2
gene0093	2	0	4	2
gene0094	1	0	1	1
gene0095	0	1	0	0
gene0096	3	1	2	7
gene0097	0	1	0	3
gene0098	6	1	1	0
gene0099	0	0	2	5
gene0100	3	1	0	6
gene0101	11	8	0	0
gene0102	13	1	0	1
gene0103	1	3	3	15
gene0104	0	1	9	0
gene0105	0	8	0	0
gene0106	10	5	2	0
gene0107	0	0	0	0
gene0108	3	0	4	6
gene0109	0	8	2	1
gene0110	5	0	0	5
gene0111	16	0	0	0
gene0112	0	7	5	1
gene0113	0	0	2	7
gene0114	3	28	1	1
gene0115	0	1	0	1
gene0116	0	0	5	21
gene0117	1	0	7	0
gene0118	0	5	0	0
gene0119	0	0	2	0
gene0120	3	0	0	0
gene0121	8	3	1	1
gene0122	0	3	2	1
gene0123	0	0	3	0
gene0124	4	7	0	0
gene0125	3	3	1	0
gene0126	0	0	0	0
gene0127	0	1	0	2
gene0128	0	5	6	0
gene0129	0	0	6	3
gene0130	5	3	1	4
gene0131	0	0	7	1
gene0132	7	0	0	1
gene0133	7	0	0	3
gene0134	0	2	0	0
gene0135	0	0	0	1
gene0136	0	0	3	0
gene0137	1	1	4	2
gene0138	4	1	1	14
gene0139	0	0	3	0
gene0140	0	0	10	0
gene0141	2	0	6	2
gene0142	0	1	8	10
gene0143	6	0	0	1
gene0144	1	1	2	0
gene0145	1	3	1	2
gene0146	2	12	0	9
gene0147	0	1	1	0
gene0148	1	0	0	1
gene0149	0	5	1	0
gene0150	11	0	1	1
gene0151	0	3	16	18
gene0152	0	5	6	0
gene0153	3	0	8	0
gene0154	1	3	1	0
gene0155	1	6	8	0
gene0156	3	5	1	0
gene0157	8	5	0	0
gene0158	4	0	2	0
gene0159	0	0	0	1
gene0160	11	6	2	0
gene0161	6	18	1	0
gene0162	3	1	0	0
gene0163	0	0	0	10
gene0164	2	0	0	0
gene0165	1	6	2	1
gene0166	4	0	8	2
gene0167	2	0	10	11
gene0168	28	0	7	0
gene0169	0	0	0	2
gene0170	0	1	1	0
gene0171	0	1	0	8
gene0172	0	0	0	0
gene0173	0	0	0	13
gene0174	1	2	1	10
gene0175	0	9	0	2
gene0176	0	6	11	0
gene0177	2	7	0	0
gene0178	2	1	0	0
gene0179	2	2	0	19
gene0180	2	9	0	0
gene0181	1	0	0	1
gene0182	0	0	12	0
gene0183	0	3	4	3
gene0184	0	1	0	0
gene0185	3	1	0	0
gene0186	0	10	1	1
gene0187	0	1	1	1
gene0188	2	2	2	6
gene0189	2	0	1	6
gene0190	9	5	11	2
gene0191	3	0	1	5
gene0192	1	0	6	4
gene0193	1	1	2	0
gene0194	1	0	0	6
gene0195	2	0	22	0
gene0196	0	6	0	2
gene0197	1	0	0	0
gene0198	0	0	5	13
gene0199	0	4	2	0
gene0200	2	2	30	6
gene0201	1	2	1	2
gene0202	0	8	0	1
gene0203	9	0	0	5
gene0204	0	1	1	2
gene0205	1	2	0	0
gene0206	0	23	0	11
gene0207	0	2	3	3
gene0208	0	0	1	0
gene0209	8	0	4	2
gene0210	2	0	1	3
gene0211	0	16	1	1
gene0212	0	9	0	1
gene0213	0	0	8	0
gene0214	0	4	2	0
gene0215	1	1	2	7
gene0216	1	2	0	0
gene0217	0	5	2	9
gene0218	0	1	0	0
gene0219	9	0	1	0
gene0220	0	1	1	0
gene0221	1	8	2	0
gene0222	1	1	1	1
gene0223	3	2	0	4
gene0224	11	0	2	0
gene0225	0	6	2	0
gene0226	20	5	3	0
gene0227	2	2	0	3
gene0228	0	6	0	16
gene0229	3	3	3	0
gene0230	15	0	4	0
gene0231	0	2	6	10
gene0232	2	0	0	1
gene0233	0	0	0	0
gene0234	1	0	0	6
gene0235	6	0	1	4
gene0236	2	1	10	10
gene0237	6	0	2	0
gene0238	0	19	17	1
gene0239	6	8	2	0
gene0240	1	0	0	1
gene0241	2	5	0	1
gene0242	0	0	0	0
gene0243	13	2	0	1
gene0244	0	9	0	0
gene0245	0	0	1	0
gene0246	1	0	0	1
gene0247	0	0	0	0
gene0248	0	0	6	3
gene0249	0	0	0	1
gene0250	0	0	0	1
gene0251	8	0	0	1
gene0252	0	3	0	0
gene0253	0	0	0	2
gene0254	0	8	1	16
gene0255	6	1	0	0
gene0256	3	0	13	5
gene0257	1	6	7	2
gene0258	1	0	0	0
gene0259	0	1	0	14
gene0260	1	1	10	0
