sample	r	Nr	proportion	P0	n0
s1	1	73	0.0010893368	0.0767613039	182
s1	2	37	0.0015654190	0.0767613039	182
s1	3	26	0.0025745920	0.0767613039	182
s1	4	9	0.0036104186	0.0767613039	182
s1	5	15	0.0046593611	0.0767613039	182
s1	6	10	0.0057157265	0.0767613039	182
s1	7	7	0.0067767012	0.0767613039	182
s1	8	9	0.0078407345	0.0767613039	182
s1	9	7	0.0089069011	0.0767613039	182
s1	10	2	0.0099746150	0.0767613039	182
s1	11	6	0.0110434868	0.0767613039	182
s1	12	2	0.0121132476	0.0767613039	182
s1	13	3	0.0131837058	0.0767613039	182
s1	14	2	0.0142547213	0.0767613039	182
s1	15	4	0.0153261890	0.0767613039	182
s1	16	1	0.0163980287	0.0767613039	182
s1	17	1	0.0174701782	0.0767613039	182
s1	20	1	0.0206880413	0.0767613039	182
s1	22	1	0.0228341536	0.0767613039	182
s1	28	1	0.0292750791	0.0767613039	182
s1	31	1	0.0324964962	0.0767613039	182
s2	1	67	0.0009649443	0.0615808824	170
s2	2	34	0.0014029444	0.0615808824	170
s2	3	19	0.0022987566	0.0615808824	170
s2	4	15	0.0032170037	0.0615808824	170
s2	5	21	0.0041462650	0.0615808824	170
s2	6	15	0.0050817512	0.0615808824	170
s2	7	12	0.0060210990	0.0615808824	170
s2	8	11	0.0069630076	0.0615808824	170
s2	9	10	0.0079067013	0.0615808824	170
s2	10	6	0.0088516893	0.0615808824	170
s2	11	1	0.0097976454	0.0615808824	170
s2	12	5	0.0107443448	0.0615808824	170
s2	14	4	0.0126393748	0.0615808824	170
s2	15	3	0.0135875005	0.0615808824	170
s2	16	1	0.0145359370	0.0615808824	170
s2	18	2	0.0164335451	0.0615808824	170
s2	19	1	0.0173826429	0.0615808824	170
s2	23	1	0.0211804193	0.0615808824	170
s2	25	1	0.0230799141	0.0615808824	170
s2	28	1	0.0259296784	0.0615808824	170
s3	1	76	0.0010577463	0.0745829244	169
s3	2	40	0.0014493275	0.0745829244	169
s3	3	19	0.0023905512	0.0745829244	169
s3	4	24	0.0033576403	0.0745829244	169
s3	5	13	0.0043374801	0.0745829244	169
s3	6	16	0.0053245441	0.0745829244	169
s3	7	4	0.0063160972	0.0745829244	169
s3	8	8	0.0073106307	0.0745829244	169
s3	9	3	0.0083072439	0.0745829244	169
s3	10	5	0.0093053658	0.0745829244	169
s3	11	5	0.0103046171	0.0745829244	169
s3	12	1	0.0113047357	0.0745829244	169
s3	13	2	0.0123055349	0.0745829244	169
s3	14	3	0.0133068778	0.0745829244	169
s3	15	4	0.0143086621	0.0745829244	169
s3	16	2	0.0153108096	0.0745829244	169
s3	17	1	0.0163132595	0.0745829244	169
s3	21	1	0.0203252559	0.0745829244	169
s3	22	1	0.0213286605	0.0745829244	169
s3	29	1	0.0283552137	0.0745829244	169
s3	30	1	0.0293592826	0.0745829244	169
s3	34	1	0.0333760106	0.0745829244	169
s4	1	64	0.0006251810	0.0608365019	185
s4	2	27	0.0015169188	0.0608365019	185
s4	3	30	0.0024627191	0.0608365019	185
s4	4	19	0.0034291120	0.0608365019	185
s4	5	12	0.0044055571	0.0608365019	185
s4	6	9	0.0053876636	0.0608365019	185
s4	7	10	0.0063732741	0.0608365019	185
s4	8	4	0.0073612043	0.0608365019	185
s4	9	5	0.0083507496	0.0608365019	185
s4	10	8	0.0093414647	0.0608365019	185
s4	11	2	0.0103330540	0.0608365019	185
s4	12	3	0.0113253141	0.0608365019	185
s4	13	4	0.0123181000	0.0608365019	185
s4	14	4	0.0133113057	0.0608365019	185
s4	15	1	0.0143048518	0.0608365019	185
s4	16	4	0.0152986780	0.0608365019	185
s4	17	2	0.0162927372	0.0608365019	185
s4	18	3	0.0172869924	0.0608365019	185
s4	19	1	0.0182814140	0.0608365019	185
s4	20	1	0.0192759782	0.0608365019	185
s4	21	1	0.0202706653	0.0608365019	185
s4	34	1	0.0332079786	0.0608365019	185
