gene	s1	s2	s3	s4
gene0001	0.0036104186	0.0135875005	0.0033576403	0.0024627191
gene0002	0.0025745920	0.0003622405	0.0033576403	0.0044055571
gene0003	0.0153261890	0.0022987566	0.0033576403	0.0003288460
gene0004	0.0110434868	0.0003622405	0.0004413191	0.0063732741
gene0005	0.0010893368	0.0003622405	0.0333760106	0.0003288460
gene0006	0.0015654190	0.0107443448	0.0093053658	0.0073612043
gene0007	0.0004217654	0.0022987566	0.0014493275	0.0024627191
gene0008	0.0004217654	0.0003622405	0.0033576403	0.0003288460
gene0009	0.0089069011	0.0009649443	0.0004413191	0.0123181000
gene0010	0.0004217654	0.0041462650	0.0053245441	0.0006251810
gene0011	0.0015654190	0.0003622405	0.0004413191	0.0006251810
gene0012	0.0015654190	0.0050817512	0.0010577463	0.0003288460
gene0013	0.0010893368	0.0230799141	0.0004413191	0.0003288460
gene0014	0.0004217654	0.0041462650	0.0004413191	0.0024627191
gene0015	0.0010893368	0.0009649443	0.0004413191	0.0024627191
gene0016	0.0004217654	0.0009649443	0.0004413191	0.0123181000
gene0017	0.0004217654	0.0003622405	0.0004413191	0.0003288460
gene0018	0.0004217654	0.0003622405	0.0004413191	0.0093414647
gene0019	0.0046593611	0.0079067013	0.0004413191	0.0024627191
gene0020	0.0004217654	0.0060210990	0.0010577463	0.0003288460
gene0021	0.0004217654	0.0003622405	0.0133068778	0.0063732741
gene0022	0.0025745920	0.0014029444	0.0010577463	0.0003288460
gene0023	0.0015654190	0.0014029444	0.0033576403	0.0003288460
gene0024	0.0010893368	0.0003622405	0.0004413191	0.0003288460
gene0025	0.0004217654	0.0009649443	0.0043374801	0.0003288460
gene0026	0.0010893368	0.0164335451	0.0004413191	0.0003288460
gene0027	0.0004217654	0.0009649443	0.0004413191	0.0003288460
gene0028	0.0004217654	0.0060210990	0.0143086621	0.0003288460
gene0029	0.0010893368	0.0060210990	0.0004413191	0.0003288460
gene0030	0.0010893368	0.0003622405	0.0073106307	0.0034291120
gene0031	0.0025745920	0.0050817512	0.0010577463	0.0024627191
gene0032	0.0015654190	0.0032170037	0.0004413191	0.0003288460
gene0033	0.0010893368	0.0009649443	0.0004413191	0.0003288460
gene0034	0.0046593611	0.0022987566	0.0033576403	0.0003288460
gene0035	0.0004217654	0.0003622405	0.0010577463	0.0006251810
gene0036	0.0010893368	0.0003622405	0.0203252559	0.0024627191
gene0037	0.0004217654	0.0079067013	0.0004413191	0.0034291120
gene0038	0.0078407345	0.0003622405	0.0010577463	0.0003288460
gene0039	0.0067767012	0.0003622405	0.0004413191	0.0006251810
gene0040	0.0004217654	0.0088516893	0.0083072439	0.0113253141
gene0041	0.0004217654	0.0003622405	0.0010577463	0.0003288460
gene0042	0.0004217654	0.0003622405	0.0004413191	0.0063732741
gene0043	0.0078407345	0.0009649443	0.0023905512	0.0003288460
gene0044	0.0004217654	0.0003622405	0.0014493275	0.0024627191
gene0045	0.0004217654	0.0050817512	0.0004413191	0.0003288460
gene0046	0.0004217654	0.0009649443	0.0014493275	0.0003288460
gene0047	0.0004217654	0.0088516893	0.0004413191	0.0192759782
gene0048	0.0010893368	0.0009649443	0.0004413191	0.0003288460
gene0049	0.0010893368	0.0009649443	0.0004413191	0.0003288460
gene0050	0.0010893368	0.0009649443	0.0023905512	0.0024627191
gene0051	0.0004217654	0.0003622405	0.0004413191	0.0172869924
gene0052	0.0004217654	0.0009649443	0.0004413191	0.0006251810
gene0053	0.0036104186	0.0050817512	0.0010577463	0.0015169188
